Date,Base Interest Rate,Money Supply,Net Lending (Private Sector),Net Lending (Public Sector),Bond Issuance,Bond Repayment,Change in Reserves
1963-01-01,,13770,,,,,
1963-04-01,,14104,,,,,
1963-07-01,,14351,,,,,
1963-10-01,,14774,,,,,
1964-01-01,,15001,,,,,
1964-04-01,,15326,,,,,
1964-07-01,,15665,,,,,
1964-10-01,,15900,,,,,
1965-01-01,,16138,,,,,
1965-04-01,,16502,,,,,
1965-07-01,,16894,,,,,
1965-10-01,,17397,,,,,
1966-01-01,,17935,,,,,
1966-04-01,,18091,,,,,
1966-07-01,,18380,,,,,
1966-10-01,,18523,,,,,
1967-01-01,,18994,,,,,
1967-04-01,,19565,,,,,
1967-07-01,,20286,,,,,
1967-10-01,,20894,,,,,
1968-01-01,,21345,,,,,
1968-04-01,,21911,,,,,
1968-07-01,,22210,,,,,
1968-10-01,,22666,,,,,
1969-01-01,,23011,,,,,
1969-04-01,,23007,,,,,
1969-07-01,,23374,,,,,
1969-10-01,,23803,,,,,
1970-01-01,,24150,,,,,
1970-04-01,,25024,,,,,
1970-07-01,,25858,,,,,
1970-10-01,,26644,,,,,
1971-01-01,,27651,,,,,
1971-04-01,,28484,,,,,
1971-07-01,,29521,,,,,
1971-10-01,,30983,,,,,
1972-01-01,,33006,,,,,
1972-04-01,,34991,,,,,
1972-07-01,,36400,,,,,
1972-10-01,,38183,,,,,
1973-01-01,,40081,,,,,
1973-04-01,,42139,,,,,
1973-07-01,,44637,,,,,
1973-10-01,,46566,,,,,
1974-01-01,,47867,,,,,
1974-04-01,,48717,,,,,
1974-07-01,,49573,,,,,
1974-10-01,,51654,,,,,
1975-01-01,,53328,,,,,
1975-01-20,11.25,,,,,,
1975-01-27,11,,,,,,
1975-02-10,10.75,,,,,,
1975-02-17,10.5,,,,,,
1975-03-10,10.25,,,,,,
1975-03-24,10,,,,,,
1975-04-01,,54975,,,,,
1975-04-21,9.75,,,,,,
1975-05-05,10,,,,,,
1975-07-01,,56896,,,,,
1975-07-28,11,,,,,,
1975-10-01,,57846,,,,,
1975-10-06,12,,,,,,
1975-11-17,11.75,,,,,,
1975-12-01,11.5,,,,,,
1975-12-29,11.25,,,,,,
1976-01-01,,59604,,,,,
1976-01-05,11,,,,,,
1976-01-19,10.75,,,,,,
1976-01-26,10.5,,,,,,
1976-02-02,10,,,,,,
1976-02-09,9.5,,,,,,
1976-03-01,9.25,,,,,,
1976-03-08,9,,,,,,
1976-04-01,,61471,,,,,
1976-04-26,10.5,,,,,,
1976-05-24,11.5,,,,,,
1976-07-01,,63703,,,,,
1976-09-13,13,,,,,,
1976-10-01,,64444,,,,,
1976-10-07,15,,,,,,
1976-11-22,14.75,,,,,,
1976-12-20,14.5,,,,,,
1976-12-29,14.25,,,,,,
1977-01-01,,65652,,,,,
1977-01-10,14,,,,,,
1977-01-24,13.25,,,,,,
1977-01-31,12.25,,,,,,
1977-02-03,12,,,,,,
1977-03-10,11,,,,,,
1977-03-21,10.5,,,,,,
1977-03-31,9.5,,,,,,
1977-04-01,,68147,,,,,
1977-04-12,9.25,,,,,,
1977-04-18,9,,,,,,
1977-04-25,8.75,,,,,,
1977-05-02,8.25,,,,,,
1977-05-16,8,,,,,,
1977-07-01,,70633,,,,,
1977-08-08,7.5,,,,,,
1977-08-15,7,,,,,,
1977-09-12,6.5,,,,,,
1977-09-19,6,,,,,,
1977-10-01,,74031,,,,,
1977-10-10,5.5,,,,,,
1977-10-17,5,,,,,,
1977-11-28,7,,,,,,
1978-01-01,,77971,,,,,
1978-01-09,6.5,,,,,,
1978-04-01,,79911,,,,,
1978-04-12,7.5,,,,,,
1978-05-08,8.75,,,,,,
1978-05-15,9,,,,,,
1978-06-08,10,,,,,,
1978-07-01,,82283,,,,,
1978-10-01,,85174,,,,,
1978-11-09,12.5,,,,,,
1979-01-01,,87922,,,,,
1979-02-08,14,,,,,,
1979-03-01,13,,,,,,
1979-04-01,,91073,,,,,
1979-04-05,12,,,,,,
1979-06-13,14,,,,,,
1979-07-01,,94300,,,,,
1979-10-01,,97506,,,,,
