Date,GDP,Un-employment Rate,Inflation Rate,CPI,Trade Balance (Goods),Trade Balance (Services),Trade Balance (Overall),Retail Sales,Housing Starts (Started),Housing Starts (Completed)
1955-01-01,129428,,,,,,,,,
1955-04-01,129519,,,,,,,,,
1955-07-01,132043,,,,,,,,,
1955-10-01,131396,,,,,,,,,
1956-01-01,132998,,,,,,,,,
1956-04-01,132679,,,,,,,,,
1956-07-01,132495,,,,,,,,,
1956-10-01,132945,,,,,,,,,
1957-01-01,135711,,,,,,,,,
1957-04-01,135750,,,,,,,,,
1957-07-01,134944,,,,,,,,,
1957-10-01,135028,,,,,,,,,
1958-01-01,138005,,,,,,,,,
1958-04-01,134822,,,,,,,,,
1958-07-01,137771,,,,,,,,,
1958-10-01,137880,,,,,,,,,
1959-01-01,138749,,,,,,,,,
1959-04-01,141054,,,,,,,,,
1959-07-01,144101,,,,,,,,,
1959-10-01,147731,,,,,,,,,
1960-01-01,151420,,,,,,,,,
1960-04-01,150230,,,,,,,,,
1960-07-01,152485,,,,,,,,,
1960-10-01,153552,,,,,,,,,
1961-01-01,155990,,,,,,,,,
1961-04-01,156572,,,,,,,,,
1961-07-01,155818,,,,,,,,,
1961-10-01,155436,,,,,,,,,
1962-01-01,156202,,,,,,,,,
1962-04-01,157678,,,,,,,,,
1962-07-01,158572,,,,,,,,,
1962-10-01,157894,,,,,,,,,
1963-01-01,158616,,,,,,,,,
1963-04-01,165619,,,,,,,,,
1963-07-01,166407,,,,,,,,,
1963-10-01,170054,,,,,,,,,
1964-01-01,171209,,,,,,,,,
1964-04-01,174393,,,,,,,,,
1964-07-01,175037,,,,,,,,,
1964-10-01,177683,,,,,,,,,
1965-01-01,177153,,,,,,,,,
1965-04-01,177267,,,,,,,,,
1965-07-01,178719,,,,,,,,,
1965-10-01,179904,,,,,,,,,
1966-01-01,180172,,,,,,,,,
1966-04-01,181154,,,,,,,,,
1966-07-01,181778,,,,,,,,,
1966-10-01,180944,,,,,,,,,
1967-01-01,183328,,,,,,,,,
1967-04-01,185968,,,,,,,,,
1967-07-01,186841,,,,,,,,,
1967-10-01,187834,,,,,,,,,
1968-01-01,194591,,,,,,,,,
1968-04-01,193804,,,,,,,,,
1968-07-01,197603,,,,,,,,,
1968-10-01,198437,,,,,,,,,
1969-01-01,197901,,,,,,,,,
1969-04-01,199471,,,,,,,,,
1969-07-01,200592,,,,,,,,,
1969-10-01,201431,,,,,,,,,
1970-01-01,200089,,,,,,,,,
1970-04-01,205001,,,,,,,,,
1970-07-01,206988,,,,,,,,,
1970-10-01,208869,,,,,,,,,
1971-01-01,207680,,,,,,,,,
1971-03-01,,3.8,,,,,,,,
1971-04-01,211465,3.9,,,,,,,,
1971-05-01,,4,,,,,,,,
1971-06-01,,4.1,,,,,,,,
1971-07-01,215240,4.1,,,,,,,,
1971-08-01,,4.2,,,,,,,,
1971-09-01,,4.2,,,,,,,,
1971-10-01,216006,4.3,,,,,,,,
1971-11-01,,4.4,,,,,,,,
1971-12-01,,4.4,,,,,,,,
1972-01-01,216317,4.5,,,,,,,,
1972-02-01,,4.5,,,,,,,,
1972-03-01,,4.5,,,,,,,,
1972-04-01,222086,4.5,,,,,,,,
1972-05-01,,4.5,,,,,,,,
1972-06-01,,4.4,,,,,,,,
1972-07-01,222694,4.4,,,,,,,,
1972-08-01,,4.3,,,,,,,,
1972-09-01,,4.3,,,,,,,,
1972-10-01,226205,4.2,,,,,,,,
1972-11-01,,4.2,,,,,,,,
1972-12-01,,4.2,,,,,,,,
1973-01-01,237322,4.1,,,,,,,,
1973-02-01,,4,,,,,,,,
1973-03-01,,3.9,,,,,,,,
1973-04-01,237728,3.8,,,,,,,,
1973-05-01,,3.8,,,,,,,,
1973-06-01,,3.7,,,,,,,,
1973-07-01,235429,3.7,,,,,,,,
1973-08-01,,3.6,,,,,,,,
1973-09-01,,3.6,,,,,,,,
1973-10-01,234514,3.5,,,,,,,,
1973-11-01,,3.5,,,,,,,,
1973-12-01,,3.4,,,,,,,,
1974-01-01,228013,3.4,,,,,,,,
1974-02-01,,3.5,,,,,,,,
1974-03-01,,3.6,,,,,,,,
1974-04-01,231343,3.6,,,,,,,,
1974-05-01,,3.6,,,,,,,,
1974-06-01,,3.6,,,,,,,,
1974-07-01,232777,3.6,,,,,,,,
1974-08-01,,3.7,,,,,,,,
1974-09-01,,3.7,,,,,,,,
1974-10-01,229394,3.7,,,,,,,,
1974-11-01,,3.7,,,,,,,,
1974-12-01,,3.7,,,,,,,,
1975-01-01,229477,3.8,,,,,,,,
1975-02-01,,3.9,,,,,,,,
1975-03-01,,4,,,,,,,,
1975-04-01,225734,4.1,,,,,,,,
1975-05-01,,4.2,,,,,,,,
1975-06-01,,4.3,,,,,,,,
1975-07-01,224919,4.5,,,,,,,,
1975-08-01,,4.6,,,,,,,,
1975-09-01,,4.7,,,,,,,,
1975-10-01,227490,4.8,,,,,,,,
1975-11-01,,4.9,,,,,,,,
1975-12-01,,5,,,,,,,,
1976-01-01,231247,5.1,,,,,,,,
1976-02-01,,5.2,,,,,,,,
1976-03-01,,5.3,,,,,,,,
1976-04-01,230985,5.3,,,,,,,,
1976-05-01,,5.4,,,,,,,,
1976-06-01,,5.4,,,,,,,,
1976-07-01,233947,5.4,,,,,,,,
1976-08-01,,5.4,,,,,,,,
1976-09-01,,5.5,,,,,,,,
1976-10-01,238928,5.5,,,,,,,,
1976-11-01,,5.5,,,,,,,,
1976-12-01,,5.5,,,,,,,,
