Date,GDP,Un-employment Rate,Inflation Rate,CPI,Trade Balance (Goods),Trade Balance (Services),Trade Balance (Overall),Retail Sales,Housing Starts (Started),Housing Starts (Completed)
01/01/1963,,,,,,,,,,
01/04/1963,,,,,,,,,,
01/07/1963,,,,,,,,,,
01/10/1963,,,,,,,,,,
01/01/1964,,,,,,,,,,
01/04/1964,,,,,,,,,,
01/07/1964,,,,,,,,,,
01/10/1964,,,,,,,,,,
01/01/1965,,,,,,,,,,
01/04/1965,,,,,,,,,,
01/07/1965,,,,,,,,,,
01/10/1965,,,,,,,,,,
01/01/1966,,,,,,,,,,
01/04/1966,,,,,,,,,,
01/07/1966,,,,,,,,,,
01/10/1966,,,,,,,,,,
01/01/1967,,,,,,,,,,
01/04/1967,,,,,,,,,,
01/07/1967,,,,,,,,,,
01/10/1967,,,,,,,,,,
01/01/1968,,,,,,,,,,
01/04/1968,,,,,,,,,,
01/07/1968,,,,,,,,,,
01/10/1968,,,,,,,,,,
01/01/1969,,,,,,,,,,
01/04/1969,,,,,,,,,,
01/07/1969,,,,,,,,,,
01/10/1969,,,,,,,,,,
01/01/1970,,,,,,,,,,
01/04/1970,,,,,,,,,,
01/07/1970,,,,,,,,,,
01/10/1970,,,,,,,,,,
01/01/1971,,,,,,,,,,
01/04/1971,211465,3.9,,,,,,,,
01/07/1971,215240,4.1,,,,,,,,
01/10/1971,216006,4.3,,,,,,,,
01/01/1972,216317,4.5,,,,,,,,
01/04/1972,222086,4.5,,,,,,,,
01/07/1972,222694,4.4,,,,,,,,
01/10/1972,226205,4.2,,,,,,,,
01/01/1973,237322,4.1,,,,,,,,
01/04/1973,237728,3.8,,,,,,,,
01/07/1973,235429,3.7,,,,,,,,
01/10/1973,234514,3.5,,,,,,,,
01/01/1974,228013,3.4,,,,,,,,
01/04/1974,231343,3.6,,,,,,,,
01/07/1974,232777,3.6,,,,,,,,
01/10/1974,229394,3.7,,,,,,,,
01/01/1975,229477,3.8,,,,,,,,
20/01/1975,,,,,,,,,,
27/01/1975,,,,,,,,,,
10/02/1975,,,,,,,,,,
17/02/1975,,,,,,,,,,
10/03/1975,,,,,,,,,,
24/03/1975,,,,,,,,,,
01/04/1975,225734,4.1,,,,,,,,
21/04/1975,,,,,,,,,,
05/05/1975,,,,,,,,,,
01/07/1975,224919,4.5,,,,,,,,
28/07/1975,,,,,,,,,,
01/10/1975,227490,4.8,,,,,,,,
06/10/1975,,,,,,,,,,
17/11/1975,,,,,,,,,,
01/12/1975,,,,,,,,,,
29/12/1975,,,,,,,,,,
01/01/1976,231247,5.1,,,,,,,,
05/01/1976,,,,,,,,,,
19/01/1976,,,,,,,,,,
26/01/1976,,,,,,,,,,
02/02/1976,,,,,,,,,,
09/02/1976,,,,,,,,,,
01/03/1976,,,,,,,,,,
08/03/1976,,,,,,,,,,
01/04/1976,230985,5.3,,,,,,,,
26/04/1976,,,,,,,,,,
24/05/1976,,,,,,,,,,
01/07/1976,233947,5.4,,,,,,,,
13/09/1976,,,,,,,,,,
01/10/1976,238928,5.5,,,,,,,,
07/10/1976,,,,,,,,,,
22/11/1976,,,,,,,,,,
20/12/1976,,,,,,,,,,
29/12/1976,,,,,,,,,,
01/01/1977,238831,5.5,,,,,,,,
10/01/1977,,,,,,,,,,
24/01/1977,,,,,,,,,,
31/01/1977,,,,,,,,,,
03/02/1977,,,,,,,,,,
10/03/1977,,,,,,,,,,
21/03/1977,,,,,,,,,,
31/03/1977,,,,,,,,,,
01/04/1977,237076,5.5,,,,,,,,
12/04/1977,,,,,,,,,,
18/04/1977,,,,,,,,,,
25/04/1977,,,,,,,,,,
02/05/1977,,,,,,,,,,
16/05/1977,,,,,,,,,,
01/07/1977,238720,5.6,,,,,,,,
08/08/1977,,,,,,,,,,
15/08/1977,,,,,,,,,,
12/09/1977,,,,,,,,,,
19/09/1977,,,,,,,,,,
01/10/1977,242807,5.7,,,,,,,,
