Date,Federal Funds Rate ,M2 Money Supply (in Billions of USD),Borrowings from the Federal Reserve (in Billions of USD),Currency in Circulation (in Billions of USD)
01/08/1917,7.31,286.6,1.71,3.714
01/09/1917,7.31,286.6,1.71,3.714
01/10/1917,7.31,286.6,1.71,3.714
01/11/1917,7.31,286.6,1.71,3.916
01/12/1917,7.31,286.6,1.71,4.055
01/01/1918,7.31,286.6,1.71,4.019
01/02/1918,7.31,286.6,1.71,3.993
01/03/1918,7.31,286.6,1.71,4.086
01/04/1918,,,,4.136
01/05/1918,,,,4.114
01/06/1918,,,,4.161
01/07/1918,,,,4.233
01/08/1918,,,,4.379
01/09/1918,,,,4.624
01/10/1918,,,,4.847
01/11/1918,,,,4.896
01/12/1918,,,,4.956
01/01/1919,,,1.71,4.763
01/02/1919,,,1.807,4.645
01/03/1919,,,1.885,4.655
01/04/1919,,,1.927,4.683
01/05/1919,,,1.98,4.654
01/06/1919,,,1.836,4.604
01/07/1919,,,1.882,4.609
01/08/1919,,,1.803,4.626
01/09/1919,,,1.783,4.702
01/10/1919,,,2.084,4.819
01/11/1919,,,2.167,4.921
01/12/1919,,,2.109,5.055
01/01/1920,,,2.148,4.944
01/02/1920,,,2.327,4.998
01/03/1920,,,2.372,5.111
01/04/1920,,,2.438,5.085
01/05/1920,,,2.519,5.127
01/06/1920,,,2.454,5.161
01/07/1920,,,2.512,5.191
01/08/1920,,,2.607,5.222
01/09/1920,,,2.658,5.313
01/10/1920,,,2.766,5.386
01/11/1920,,,2.755,5.375
01/12/1920,,,2.708,5.371
01/01/1921,,,2.499,5.114
01/02/1921,,,2.4,4.976
01/03/1921,,,2.305,4.917
01/04/1921,,,2.13,4.791
01/05/1921,,,1.954,4.755
01/06/1921,,,1.811,4.649
01/07/1921,,,1.71,4.57
01/08/1921,,,1.529,4.484
01/09/1921,,,1.432,4.465
01/10/1921,,,1.36,4.434
01/11/1921,,,1.218,4.386
01/12/1921,,,1.182,4.431
01/01/1922,,,0.966,4.24
01/02/1922,,,0.792,4.164
01/03/1922,,,0.637,4.196
01/04/1922,,,0.563,4.195
01/05/1922,,,0.482,4.163
01/06/1922,,,0.431,4.142
01/07/1922,,,0.438,4.156
01/08/1922,,,0.392,4.161
01/09/1922,,,0.409,4.265
01/10/1922,,,0.485,4.356
01/11/1922,,,0.629,4.384
01/12/1922,,,0.653,4.54
01/01/1923,,,0.564,4.392
01/02/1923,,,0.612,4.385
01/03/1923,,,0.629,4.426
01/04/1923,,,0.65,4.444
01/05/1923,,,0.711,4.477
01/06/1923,,,0.737,4.492
01/07/1923,,,0.836,4.525
01/08/1923,,,0.805,4.546
01/09/1923,,,0.832,4.614
01/10/1923,,,0.865,4.654
01/11/1923,,,0.787,4.666
01/12/1923,,,0.779,4.784
01/01/1924,,,0.6,4.56
01/02/1924,,,0.515,4.545
01/03/1924,,,0.471,4.583
01/04/1924,,,0.49,4.599
01/05/1924,,,0.424,4.579
01/06/1924,,,0.37,4.543
01/07/1924,,,0.314,4.523
01/08/1924,,,0.266,4.513
01/09/1924,,,0.27,4.566
01/10/1924,,,0.248,4.604
01/11/1924,,,0.227,4.683
01/12/1924,,,0.294,4.801
01/01/1925,,,0.242,4.576
01/02/1925,,,0.347,4.518
01/03/1925,,,0.372,4.527
01/04/1925,,,0.389,4.516
01/05/1925,,,0.365,4.504
01/06/1925,,,0.421,4.503
01/07/1925,,,0.455,4.507
01/08/1925,,,0.545,4.53
01/09/1925,,,0.587,4.621
01/10/1925,,,0.613,4.658
01/11/1925,,,0.593,4.673
01/12/1925,,,0.683,4.832
01/01/1926,,,0.493,4.604
01/02/1926,,,0.518,4.567
01/03/1926,,,0.555,4.577
01/04/1926,,,0.521,4.595
01/05/1926,,,0.491,4.584
01/06/1926,,,0.465,4.594
01/07/1926,,,0.533,4.629
01/08/1926,,,0.551,4.625
01/09/1926,,,0.637,4.682
01/10/1926,,,0.637,4.714
01/11/1926,,,0.613,4.718
01/12/1926,,,0.648,4.844
01/01/1927,,,0.476,4.616
01/02/1927,,,0.392,4.556
01/03/1927,,,0.419,4.569
01/04/1927,,,0.422,4.592
01/05/1927,,,0.459,4.573
01/06/1927,,,0.435,4.544
01/07/1927,,,0.434,4.564
01/08/1927,,,0.413,4.562
01/09/1927,,,0.417,4.63
01/10/1927,,,0.428,4.644
01/11/1927,,,0.42,4.649
01/12/1927,,,0.532,4.761
01/01/1928,,,0.439,4.498
01/02/1928,,,0.463,4.422
01/03/1928,,,0.489,4.423
01/04/1928,,,0.637,4.443
01/05/1928,,,0.826,4.435
01/06/1928,,,1.012,4.449
01/07/1928,,,1.079,4.459
01/08/1928,,,1.045,4.456
01/09/1928,,,1.064,4.517
