Date,Federal Funds Rate ,M2 Money Supply (in Billions of USD),Borrowings from the Federal Reserve (in Billions of USD),Currency in Circulation (in Billions of USD)
1917-08-01,,,,3.714
1917-09-01,,,,3.774
1917-10-01,,,,3.865
1917-11-01,,,,3.916
1917-12-01,,,,4.055
1918-01-01,,,,4.019
1918-02-01,,,,3.993
1918-03-01,,,,4.086
1918-04-01,,,,4.136
1918-05-01,,,,4.114
1918-06-01,,,,4.161
1918-07-01,,,,4.233
1918-08-01,,,,4.379
1918-09-01,,,,4.624
1918-10-01,,,,4.847
1918-11-01,,,,4.896
1918-12-01,,,,4.956
1919-01-01,,,1.71,4.763
1919-02-01,,,1.807,4.645
1919-03-01,,,1.885,4.655
1919-04-01,,,1.927,4.683
1919-05-01,,,1.98,4.654
1919-06-01,,,1.836,4.604
1919-07-01,,,1.882,4.609
1919-08-01,,,1.803,4.626
1919-09-01,,,1.783,4.702
1919-10-01,,,2.084,4.819
1919-11-01,,,2.167,4.921
1919-12-01,,,2.109,5.055
1920-01-01,,,2.148,4.944
1920-02-01,,,2.327,4.998
1920-03-01,,,2.372,5.111
1920-04-01,,,2.438,5.085
1920-05-01,,,2.519,5.127
1920-06-01,,,2.454,5.161
1920-07-01,,,2.512,5.191
1920-08-01,,,2.607,5.222
1920-09-01,,,2.658,5.313
1920-10-01,,,2.766,5.386
1920-11-01,,,2.755,5.375
1920-12-01,,,2.708,5.371
1921-01-01,,,2.499,5.114
1921-02-01,,,2.4,4.976
1921-03-01,,,2.305,4.917
1921-04-01,,,2.13,4.791
1921-05-01,,,1.954,4.755
1921-06-01,,,1.811,4.649
1921-07-01,,,1.71,4.57
1921-08-01,,,1.529,4.484
1921-09-01,,,1.432,4.465
1921-10-01,,,1.36,4.434
1921-11-01,,,1.218,4.386
1921-12-01,,,1.182,4.431
1922-01-01,,,0.966,4.24
1922-02-01,,,0.792,4.164
1922-03-01,,,0.637,4.196
1922-04-01,,,0.563,4.195
1922-05-01,,,0.482,4.163
1922-06-01,,,0.431,4.142
1922-07-01,,,0.438,4.156
1922-08-01,,,0.392,4.161
1922-09-01,,,0.409,4.265
1922-10-01,,,0.485,4.356
1922-11-01,,,0.629,4.384
1922-12-01,,,0.653,4.54
1923-01-01,,,0.564,4.392
1923-02-01,,,0.612,4.385
1923-03-01,,,0.629,4.426
1923-04-01,,,0.65,4.444
1923-05-01,,,0.711,4.477
