Date,GDP (in Billions of USD),Inflation Rate,CPI,Un-employment Rate,Balance of Trade (Services in Millions of USD),Balance of Trade (Goods in Millions of USD),Balance of Trade (Net in Millions of USD)
01/01/1990,"5,963.10",5.4,138.3,5.6,4826,-5952,-3026
01/01/1991,"6,158.10",4.2,139.3,6.8,4726,-5352,-3026
01/01/1992,"6,520.30",3,140.3,7.5,4926,-6952,-2026
01/01/1993,"6,858.60",3,144.5,6.9,5130,-9001,-3871
01/01/1994,"7,287.20",2.6,148.2,6.1,4836,-11043,-6207
01/01/1995,"7,639.70",2.8,152.4,5.6,6238,-15562,-9324
01/01/1996,"8,073.10",3,156.9,5.4,6542,-15007,-8465
01/01/1997,"8,577.60",2.3,160.5,4.9,7186,-18455,-11269
01/01/1998,"9,062.80",1.6,163,4.5,7240,-18016,-10776
01/01/1999,"9,631.20",2.2,166.6,4.2,6493,-22369,-15876
01/01/2000,"10,251",3.4,172.2,4,6228,-33360,-27131
01/01/2001,"10,581.90",2.8,177.1,4.7,5552,-40753,-35202
01/01/2002,"10,929.10",1.6,179.9,5.8,4129,-33806,-29678
01/01/2003,"11,456.50",2.3,184,6,3526,-44682,-41156
01/01/2004,"12,217.20",2.7,188.9,5.5,4222,-48867,-44645
01/01/2005,"13,039.20",3.4,195.3,5.1,4993,-61181,-56189
01/01/2006,"13,815.60",3.2,201.6,4.6,5904,-72871,-66967
01/01/2007,"14,474.20",2.8,207.34,4.6,7762,-65776,-58014
01/01/2008,"14,769.90",3.8,215.3,5.8,10311,-71650,-61339
01/01/2009,"14,478.10",-0.4,214.54,9.3,7822,-47164,-39343
01/01/2010,"15,049",1.6,218.06,9.6,11332,-49076,-37744
01/01/2011,"15,599.70",3.2,224.94,8.9,14486,-62609,-48123
01/01/2012,"16,254",2.1,229.59,8.1,16609,-66735,-50126
01/01/2013,"16,843.20",1.5,232.96,7.4,20629,-60764,-40135
01/01/2014,"17,550.70",1.6,236.74,6.2,22388,-59821,-37433
01/01/2015,"18,206",0.1,237.02,5.3,23237,-62102,-38865
01/01/2016,"18,695.10",1.3,240.01,4.9,21478,-61523,-40044
01/01/2017,"19,477.30",2.1,245.12,4.4,22786,-66402,-43616
01/01/2018,"20,533.10",2.4,251.11,3.9,26874,-73682,-46809
01/01/2019,"21,381",1.8,255.66,3.7,23370,-72244,-48874
01/01/2020,"21,060.50",1.2,258.81,8.1,22866,-67223,-44357
01/01/2021,"23,315.10",4.7,270.97,5.3,22551,-86378,-63828
01/01/2022,"25,461.30",8,292.56,3.6,20342,-107860,-87518
