term,definition
gdp,Gross Domestic Product measures the monetary value of all final goods and services produced within a country's borders over a specified period of time.
inflation_rate,Inflation is the rate at which the general level of prices for goods and services is rising and subsequent purchasing power is falling.
interest_rate,Interest rates are the rates at which interest is paid by borrowers (debtors) for the use of money that they borrow from lenders (creditors).
cpi,The Consumer Price Index (CPI) measures the average change in prices over time that consumers pay for a basket of goods and services.
uemployment_rate,The unemployment rate is the percentage of the total labor force that is unemployed but actively seeking employment and willing to work.
m4_moneySupply,(m4_moneySupply) Definition placeholder defintion placeholder definition placeholder
net_lending_privateSector,(net_lending_privateSector) Definition placeholder defintion placeholder definition placeholder
net_lending_publicSector,(net_lending_publicSector) Definition placeholder defintion placeholder definition placeholder
bond_issuance,(bond_issuance) Definition placeholder defintion placeholder definition placeholder
bond_repayment,(bond_repayment) Definition placeholder defintion placeholder definition placeholder
change_in_reserves,(change_in_reserves) Definition placeholder defintion placeholder definition placeholder
tradeBalance_goods,(tradeBalance_goods) Definition placeholder defintion placeholder definition placeholder
tradeBalance_services,(tradeBalance_services) Definition placeholder defintion placeholder definition placeholder
tradeBalance_overall,(tradeBalance_overall) Definition placeholder defintion placeholder definition placeholder
retail_sales,(retail_sales) Definition placeholder defintion placeholder definition placeholder
housingStarts_started,(housingStarts_started) Definition placeholder defintion placeholder definition placeholder
housingStarts_completed,(housingStarts_completed) Definition placeholder defintion placeholder definition placeholder
